,adm3_pcode,storm_id,value_count,v_max,dis_track_min,vmax_gust,vmax_gust_mph,vmax_sust_mph,vmax_sust
427,PH043429000,2009268N14128,71,11.591432710206476,118.5646951342425,51.800816396078424,59.61155148008256,31.37450077899082,27.26358757688338
428,PH043430000,2009268N14128,70,9.763312461474458,152.70885323023967,43.63115146146366,50.21003166423498,26.426332454860518,22.963763927086138
429,PH045601000,2009268N14128,138,9.395979305482111,184.62115337845526,41.98958066987403,48.32093823754425,25.43207275660224,22.0997792999337
430,PH045602000,2009268N14128,138,10.398392919265842,162.4207554383541,46.469254999934954,53.476075849635,28.145303078755266,24.457502631544713
431,PH045603000,2009268N14128,410,9.77263664340193,173.58738861766972,43.672820187681026,50.25798336829739,26.45157019384073,22.985694835621594
432,PH045605000,2009268N14128,472,9.101347398399291,201.230451016229,40.67290362875339,46.80572734551383,24.634593339744125,21.406791383554417
433,PH045606000,2009268N14128,424,15.5237720345499,62.64761606410406,69.37400104373917,79.83449146780697,42.01815340410893,36.51263212828377
434,PH045607000,2009268N14128,617,10.792705718893298,156.82125980217785,48.23139480152655,55.50391816575789,29.212588508293624,25.384944632382393
435,PH045608000,2009268N14128,274,8.87819524676128,180.01987940122427,39.67566162041976,45.658117183092116,24.030587991101115,20.88192716864198
436,PH045610000,2009268N14128,605,8.847679146026872,206.6966757754501,39.539288579158395,45.50118126711179,23.947990140585155,20.810151883767578
437,PH045615000,2009268N14128,138,9.082457584587509,174.46989966746608,40.58848716346532,46.708582226645255,24.583464329813292,21.362361664981748
438,PH045616000,2009268N14128,337,8.825396879268013,206.71147920690677,39.43971162106177,45.3865896954574,23.887678787082844,20.757742958453562
439,PH045617000,2009268N14128,3066,15.57904277132928,46.821691852134656,69.62099978492701,80.11873367092694,42.167754563645765,36.64263146575106
440,PH045618000,2009268N14128,410,10.401489083274512,167.93057768404225,46.483091410614726,53.491998569872266,28.15368345782751,24.464784952955117
441,PH045619000,2009268N14128,340,9.539742056715927,184.57414846595432,42.63204032671185,49.06027054100893,25.82119502158365,22.43791596142729
442,PH045620000,2009268N14128,354,13.00986823937481,96.03640219527972,58.13964613810213,66.90617542193091,35.21377653785838,30.59981375689586
443,PH045621000,2009268N14128,70,13.418995152133324,95.97114199762726,59.967988554466004,69.01020264889455,36.32115928889188,31.562099239192637
444,PH045622000,2009268N14128,748,9.67289267322875,184.52259523150482,43.22707554034271,49.745027553303885,26.18159344910731,22.751092389654058
445,PH045623000,2009268N14128,348,9.844675210757723,162.7733542388429,43.994752488400685,50.62845791392452,26.646556796802383,23.155132888631943
446,PH045624000,2009268N14128,205,9.203510008743766,179.40975844077948,41.12945690851651,47.33112156192738,24.91111661154073,21.647082583429743
447,PH045625000,2009268N14128,136,9.005222254802497,201.161561896088,40.24333111265538,46.31138216064251,24.37441166349606,21.180700585608097
448,PH045627000,2009268N14128,1044,11.269752301110136,129.51102927138626,50.36326262456384,57.957237578911766,30.503809252058826,26.506980328717813
449,PH045628000,2009268N14128,598,8.480498155216802,217.8804022018602,37.8983977967502,43.612870384117215,22.954142307430114,19.946525156184318
450,PH045629000,2009268N14128,206,9.49180837009062,179.13724229916912,42.41783004208686,48.813760769582785,25.69145303662252,22.32517370636151
451,PH045630000,2009268N14128,482,9.639577745576476,173.6351659066801,43.078194854606195,49.57369803999444,26.09142002104971,22.672734134003264
452,PH045631000,2009268N14128,425,15.433948219587258,62.532727301733885,68.97258846056657,79.37255228361377,41.77502751769146,36.30136234766662
453,PH045632000,2009268N14128,211,14.240540655357073,84.61580410516744,63.63938352672386,73.23518529625365,38.54483436644929,33.494412382486246
454,PH045633000,2009268N14128,138,10.760707569894013,151.32245767045916,48.08839865232173,55.339360483025644,29.125979201592447,25.30968350122196
455,PH045634000,2009268N14128,204,9.150458755248806,195.67383267700018,40.89237678989973,47.058293551114446,24.76752292163918,21.522303573631437
456,PH045635000,2009268N14128,69,9.495991366452383,184.61448161591943,42.43652338500127,48.83527276979831,25.702775141999112,22.335012307895408
457,PH045636000,2009268N14128,564,14.33900058444981,79.47669286496604,64.07938993808082,73.74153764100467,38.81133560052878,33.72599470425307
458,PH045637000,2009268N14128,275,10.25430789037318,167.92470042572768,45.825355120283284,52.73508616077789,27.755308505672573,24.11860795804383
459,PH045638000,2009268N14128,708,12.514474665131813,101.86872567662707,55.92578765962752,64.35850247310849,33.87289603847815,29.434625084014485
460,PH045639000,2009268N14128,210,10.300732083823068,151.68407563448173,46.03281964872903,52.973833023822905,27.88096474938048,24.227799815120544
461,PH045640000,2009268N14128,393,7.753019046757338,240.49737003702282,34.647375022308346,39.871645342416265,20.985076496008563,18.235460538057026
462,PH045641000,2009268N14128,136,8.51977658163765,185.93013578446272,38.073928691525765,43.81486853198908,23.060457122099518,20.038909837645143
463,PH045642000,2009268N14128,717,7.749266375986526,240.3133936459169,34.63060475633229,39.85234638840129,20.974919151790154,18.226634082280153
464,PH045644000,2009268N14128,534,8.679521970272056,212.33041762269457,38.78781296740866,44.636395145338675,23.492839550178253,20.414638403899296
465,PH045645000,2009268N14128,480,9.16284745667361,174.25485220252534,40.94774051101481,47.12200523639264,24.801055387575076,21.551442374218322
466,PH045646000,2009268N14128,1166,10.638302555810867,162.4581020596796,47.541384334160924,54.709865149630595,28.79466586822663,25.02178122850575
467,PH045647000,2009268N14128,484,9.782385268900411,168.18230396094512,43.71638570474746,50.308117868948976,26.477956773131044,23.008624055130245
468,PH045648000,2009268N14128,344,8.797519980895714,180.1201700015915,39.31513287998828,45.24322647160311,23.81222445873848,20.692175199993834
469,PH045649000,2009268N14128,272,9.281434337162956,190.1631420086498,41.47769201716498,47.73186495847242,25.122034188669698,21.83036421956052
470,PH045801000,2009268N14128,71,11.126743057616835,120.44433373315711,49.72417030954607,57.221780358587125,30.11672650451954,26.17061595239267
471,PH045802000,2009268N14128,499,12.248811789830867,97.51021581100983,54.73856998164357,62.99227134678666,33.153827024624555,28.80977367454925
472,PH045803000,2009268N14128,213,11.696849989699807,108.60706130457775,52.27191442826559,60.15368356508994,31.659833455310498,27.51153390961347
473,PH045804000,2009268N14128,213,11.126743057616835,120.44433373315711,49.72417030954607,57.221780358587125,30.11672650451954,26.17061595239267
474,PH045805000,2009268N14128,71,11.356217184029019,115.19408638059835,50.74966451609582,58.40190269910867,30.737843525846667,26.71034974531359
475,PH045806000,2009268N14128,71,10.408948083266298,136.56406482758723,46.516424847363446,53.53035815605255,28.17387271371187,24.482328867033395
476,PH045807000,2009268N14128,140,10.47396082115787,136.1126393320178,46.80695950197628,53.86470079242676,28.349842522329872,24.635241843145412
477,PH045808000,2009268N14128,790,12.876741301234217,86.4141806059811,57.54471674046858,66.22154018099421,34.853442200523276,30.286693021299254
478,PH045809000,2009268N14128,71,11.162238318437467,119.94665037287838,49.8827946603635,57.40432272592062,30.212801434695066,26.2541024528229
479,PH045810000,2009268N14128,71,10.960356642324085,125.05644088417314,48.98060802825945,56.36610077101752,29.66636882685133,25.77926738329445
480,PH045811000,2009268N14128,144,11.928991182730206,103.91697484946441,53.309327457247406,61.34752189594567,32.28816941891878,28.057540766972323
481,PH045812000,2009268N14128,785,12.287359014039888,97.45951958807595,54.91083321551213,63.190509122719824,33.25816269616833,28.900438534480067
482,PH045813000,2009268N14128,71,11.356217184029019,115.19408638059835,50.74966451609582,58.40190269910867,30.737843525846667,26.71034974531359
483,PH045814000,2009268N14128,71,11.420709508490827,114.40961780733393,51.037873501294065,58.73356899229605,30.912404732787397,26.862038684891616
484,PH050501000,2009268N14128,397,6.766780965525373,264.84203335226744,30.239987338149707,34.799694046938335,18.31562844575702,15.915782809552478
485,PH050502000,2009268N14128,260,6.640068884233078,273.5311882983672,29.67372521833361,34.14804865107169,17.972657184774572,15.617750114912427
486,PH050503000,2009268N14128,260,6.488414436628035,279.05220711046894,28.99599845302009,33.368131522912776,17.562174485743565,15.261051817378997
487,PH050504000,2009268N14128,457,6.835506566778231,267.2870464026051,30.547114363877487,35.15313091876497,18.501647851981566,16.0774286125671
488,PH050505000,2009268N14128,128,6.2635445935703045,288.6448389531357,27.991080273838342,32.21168774578152,16.9535198662008,14.732147512546497
489,PH050506000,2009268N14128,391,6.599123618391393,274.1588983795733,29.49074540460565,33.937478406339295,17.861830740178576,15.52144494979245
490,PH050507000,2009268N14128,457,7.143628435612853,258.97170291682033,31.9240765353496,36.73771697515482,19.33564051323938,16.802145544920844
491,PH050508000,2009268N14128,519,6.8742743019282715,266.5841788344941,30.720363036479515,35.35250272184053,18.606580379916068,16.168612124462904
492,PH050509000,2009268N14128,66,6.9090812874960665,263.1468599814308,30.87591156216872,35.53150547878308,18.700792357254254,16.250479769562485
493,PH050510000,2009268N14128,267,7.278872380249566,251.45987291551685,32.5284665982483,37.43323939845129,19.701704946553313,17.120245578025422
494,PH050511000,2009268N14128,194,6.1780170173645,286.96784341927594,27.608867101178724,31.771842936306864,16.722022598056245,14.530982684830908
495,PH050512000,2009268N14128,587,7.0350973417119915,261.07270489751795,31.43906321482419,36.179571398761645,19.041879683558758,16.54687537622326
496,PH050513000,2009268N14128,257,6.354894153857323,286.556155812002,28.39931124222621,32.681473418689556,17.200775483520818,14.947005916961162
497,PH050514000,2009268N14128,132,7.109457293965921,259.63657227727936,31.771369525029936,36.56198418867832,19.243149572988592,16.721773434226282
498,PH050515000,2009268N14128,265,6.566022436012839,270.77820212340276,29.342819922592135,33.76724812620547,17.77223585589762,15.443589432943229
499,PH050516000,2009268N14128,66,6.708378827594455,269.3093586371477,29.97899471543154,34.49934790864342,18.15755153086496,15.778418271279758
500,PH050517000,2009268N14128,265,6.994981056263036,258.8645869819142,31.259788021758173,35.973264372269185,18.93329703803641,16.45252001145167
501,PH050518000,2009268N14128,268,7.53765995720506,244.54873901830163,33.6849593368598,38.76411275567699,20.40216460825105,17.728925966768315
502,PH051601000,2009268N14128,550,10.328104782771586,170.77485345214026,46.15514517896731,53.11460328866529,27.95505436245542,24.292181673140693
503,PH051602000,2009268N14128,624,11.560648205943993,140.2704931964219,51.66324388946835,59.45323523855221,31.29117644134327,27.191180994457024
504,PH051603000,2009268N14128,138,10.545158776309389,165.26332709571915,47.125135200769115,54.23085230060523,28.542553842423807,24.802702737246904
505,PH051604000,2009268N14128,274,10.162920240267624,175.10414031714654,45.416953932756336,52.26510460240553,27.507949790739755,23.9036599646086
506,PH051605000,2009268N14128,484,11.541238449045983,140.48352643819868,51.57650385667835,59.35341619534431,31.238640102812795,27.145528345620185
507,PH051606000,2009268N14128,1379,10.869519746782881,156.9108712263647,48.57466810128421,55.89895159194518,29.420500837865884,25.565614790149585
508,PH051607000,2009268N14128,413,10.30568730031819,171.27683932293587,46.054963957054326,52.999316339870106,27.89437702098427,24.23945471423912
509,PH051608000,2009268N14128,347,11.26510445621987,146.97858700512072,50.34249192556422,57.933334990519604,30.491228942378736,26.4960483818759
510,PH051609000,2009268N14128,137,10.583355108117653,164.30702805494394,47.295830335742494,54.42728553339566,28.645939754418773,24.892542281969735
511,PH051610000,2009268N14128,554,11.09537617042061,151.28066192956314,49.583995198738805,57.060469081748906,30.03182583249943,26.096839578283586
512,PH051611000,2009268N14128,69,10.565354635635577,164.69238256670343,47.21538823739294,54.334714052470254,28.597217922352765,24.85020433546997
513,PH051612000,2009268N14128,207,11.016840775774979,153.2235226410798,49.23302930346601,56.65658313960782,29.819254284004117,25.912120686034743
514,PH051701000,2009268N14128,201,7.872326508494362,236.31852165695724,35.180546725464595,40.48521081573626,21.30800569249277,18.516077223928736
515,PH051702000,2009268N14128,132,7.43130504085103,250.86847620303675,33.20967111040749,38.21715866208892,20.11429403267838,17.47877426863552
516,PH051703000,2009268N14128,197,7.233731763372954,256.9574147265238,32.326738229953314,37.20109361681608,19.57952295621899,17.014072752607007
517,PH051704000,2009268N14128,135,8.535459126297793,217.75476039647887,38.14401222967614,43.895519547417365,23.102905024956506,20.07579591035587
518,PH051705000,2009268N14128,465,7.619809599311416,243.13827146904833,34.05207689981712,39.18658577880737,20.62451883095125,17.922145736745858
519,PH051706000,2009268N14128,399,7.938297412804361,234.87738155244753,35.475363318640035,40.82448103856215,21.48656896766429,18.67124385191581
520,PH051707000,2009268N14128,136,9.038146672192628,204.49999196080478,40.39046665170503,46.48070338704063,24.46352809844244,21.258140343002648
521,PH051708000,2009268N14128,339,8.78921767417412,210.95696603915258,39.27803079977946,45.20052999077016,23.789752626721135,20.67264778935761
522,PH051709000,2009268N14128,68,8.371319741898153,222.63099031823313,37.41049167814291,43.05139582193237,22.658629379964406,19.68973246218048
523,PH051710000,2009268N14128,67,8.397313778062372,221.99592782059403,37.526656118587795,43.185076003124635,22.7289873700656,19.750871641362
524,PH051711000,2009268N14128,689,9.105857748555211,192.48236617823392,40.69305987916264,46.82892283629006,24.646801492784245,21.417399936401388
525,PH051712000,2009268N14128,479,9.973919677005933,179.49418792446303,44.57233155336284,51.29312666936551,26.9963824575608,23.459121870190966
526,PH051713000,2009268N14128,67,8.397313778062372,221.99592782059403,37.526656118587795,43.185076003124635,22.7289873700656,19.750871641362
527,PH051714000,2009268N14128,622,9.173497171960182,195.6888445589869,40.99533289756634,47.176773794078755,24.82988094425198,21.576490998719127
528,PH051715000,2009268N14128,409,8.978193762530447,203.89396560102114,40.122543803558166,46.17238205610102,24.301253713737378,21.117128317662193
529,PH051716000,2009268N14128,334,7.835753776166912,236.91695893368802,35.0171072749876,40.29712730868321,21.209014372991163,18.43005646051979
530,PH051717000,2009268N14128,822,9.337993817994153,193.650393117888,41.73045001138726,48.022734817923606,25.275123588380847,21.9633947428354
531,PH051718000,2009268N14128,809,8.855385332942124,209.41244851625538,39.57372666662272,45.540812067677905,23.968848456672582,20.828277192959323
532,PH051719000,2009268N14128,408,9.718120229249314,186.47992552460292,43.42919242994874,49.97762043905339,26.304010757396522,22.857469699973024
533,PH051720000,2009268N14128,135,8.591594948266621,216.47566663411683,38.39487693982451,44.18421064582016,23.2548477083264,20.207829968328692
534,PH051721000,2009268N14128,67,8.181214010767802,228.13732832291683,36.56093042714634,42.073734314398685,22.14407069178878,19.242594961655968
535,PH051722000,2009268N14128,335,8.181214010767802,228.13732832291683,36.56093042714634,42.073734314398685,22.14407069178878,19.242594961655968
536,PH051723000,2009268N14128,265,7.549176375023282,246.55212106173198,33.73642492009326,38.823338526192195,20.433336066416945,17.75601311583856
537,PH051724000,2009268N14128,203,8.468712321700332,219.0510217450105,37.84572822489272,43.55225908273908,22.92224162249425,19.918804328890907
538,PH051725000,2009268N14128,269,8.241533256281945,225.27255700041295,36.83049038924463,42.383939609904566,22.307336636791877,19.384468625918228
539,PH051726000,2009268N14128,67,8.229152723616574,227.03196649814902,36.775163173401864,42.32026993431021,22.2738262812159,19.355349038632557
540,PH051727000,2009268N14128,401,8.281951995783347,225.5765325845844,37.01111721564456,42.59180207443203,22.416737933911595,19.479535376655036
541,PH051728000,2009268N14128,203,8.311575297847352,223.8462643332063,37.1435004394985,42.744146572316545,22.496919248587655,19.549210757630792
542,PH051729000,2009268N14128,343,8.525737865151221,212.89947026128874,38.100569000837964,43.84552577410408,23.07659251268636,20.052931053072616
543,PH051730000,2009268N14128,954,9.946282233484212,180.62948020793075,44.44882290923594,51.150994895972026,26.92157626103791,23.394117320650498
544,PH051731000,2009268N14128,270,7.977304954907722,232.15143831630925,35.64968366169645,41.02508610286611,21.592150580455847,18.76299140089287
545,PH051732000,2009268N14128,200,8.2064488941399,227.51763600470076,36.673702298666896,42.203510381502554,22.212373885001345,19.30194857824573
546,PH051733000,2009268N14128,136,8.443838064033137,217.0516066369155,37.73456794931501,43.424337614485104,22.854914533939528,19.860298920692113
547,PH051734000,2009268N14128,476,9.472287615140775,192.84302872287944,42.330593971417244,48.713370893912106,25.63861625995374,22.279259984956447
548,PH051735000,2009268N14128,207,9.936687867961808,179.80659837704053,44.40594676275016,51.10165371196516,26.89560721682377,23.371550927763245
549,PH051736000,2009268N14128,203,8.202674456544058,225.90025827732322,36.65683475918417,42.184099486691004,22.202157624574216,19.293070925886408
550,PH051737000,2009268N14128,960,9.853885946239446,181.15476801619772,44.035914235139856,50.675826194107415,26.671487470582846,23.17679696586308
551,PH052001000,2009268N14128,138,8.325876417407471,188.661031582872,37.20741054337546,42.817693298264416,22.535628051718117,19.582847654408138
552,PH052002000,2009268N14128,135,7.3374614912839595,213.84651703822536,32.79029478285483,37.73454708801099,19.860287941058417,17.258049885713067
553,PH052003000,2009268N14128,202,7.190822202266083,226.06905597520193,32.13498020037202,36.980421541598176,19.46337975873588,16.91314747388001
554,PH052004000,2009268N14128,554,8.515582125171044,191.07907265881724,38.05518413468452,43.79329759560518,23.049103997686938,20.0290442814129
555,PH052005000,2009268N14128,204,7.647081551885787,203.21684622514036,34.17395220577682,39.32683793274673,20.698335754077224,17.986290634619376
556,PH052006000,2009268N14128,139,8.69512456618495,185.6287279631539,38.857539223549054,44.71663500634097,23.53507105596893,20.451336433446873
557,PH052007000,2009268N14128,137,8.155865720059916,194.00312483356734,36.44765175092563,41.94337502454707,22.075460539235305,19.182974605750335
558,PH052008000,2009268N14128,343,7.73781303589137,220.31748736412166,34.5794210603886,39.793445009273235,20.94391842593328,18.199695294941368
559,PH052009000,2009268N14128,684,7.744616873298681,211.53277536470642,34.60982664882069,39.828435274411966,20.96233435495367,18.215698236221417
560,PH052010000,2009268N14128,411,7.988467539131713,197.92137570219268,35.69956800217004,41.082492204489185,21.622364318152204,18.789246316931603
561,PH052011000,2009268N14128,205,7.338835217656208,229.03434589972235,32.79643381237485,37.741611785051134,19.864006202658494,17.2612809538815
562,PH054101000,2009268N14128,817,5.067358131141372,339.6687972443783,22.645456754737403,26.0600296490155,13.715805078429211,11.91866144986179
563,PH054102000,2009268N14128,350,4.76200982610556,353.27428580901454,21.280889329686794,24.489707268679304,12.889319615094372,11.200468068256209
564,PH054103000,2009268N14128,420,4.094951460542727,388.80481666057347,18.299880097794098,21.05920949561668,11.083794471377201,9.631515840944262
565,PH054104000,2009268N14128,175,4.544160443335293,362.27347194377586,20.307344802361442,23.36936778860112,12.299667257158484,10.688076211769179
566,PH054105000,2009268N14128,381,3.7532017827261908,401.6639177961105,16.772639008915966,19.301684863262658,10.158781506980345,8.827704741534719
567,PH054106000,2009268N14128,484,3.871641279629341,400.1157312962618,17.301931874302806,19.910786632080278,10.47936138530541,9.106279933843584
568,PH054107000,2009268N14128,251,6.188742296679334,293.86128935955645,27.65679717492148,31.827000099014764,16.75105268369198,14.556209039432359
569,PH054108000,2009268N14128,166,3.9769467496164497,391.87809721201137,17.772530242311436,20.452343711538063,10.764391427125297,9.353963285427072
570,PH054109000,2009268N14128,155,3.4203666643658504,420.5298616485801,15.285236089243242,17.590005359222868,9.25789755748572,8.044861099601706
571,PH054110000,2009268N14128,612,4.495032711330813,367.246348440183,20.08779846247897,23.116717370080718,12.166693352674063,10.572525506567878
572,PH054111000,2009268N14128,348,4.522121287280915,365.00351635579426,20.20885427881364,23.256026468459023,12.240013930767907,10.636239094112442
573,PH054112000,2009268N14128,897,4.450565136639493,369.1036443213076,19.889077844437008,22.888032859358244,12.04633308387276,10.467935707598427
574,PH054113000,2009268N14128,400,4.377416634697232,371.8654156101659,19.562185370185503,22.51185022531832,11.848342223851748,10.295887036939739
575,PH054114000,2009268N14128,183,5.164512614290548,333.3850043461596,23.07962927417368,26.55966844419812,13.978772865367432,12.147173302196673
576,PH054115000,2009268N14128,223,3.885128464460732,397.3826511006915,17.362204594907542,19.980147515501525,10.515867113421855,9.138002418372391
577,PH054116000,2009268N14128,106,3.4808723463116817,412.8431662917895,15.555629214903695,17.901169446038086,9.42166812949373,8.187173271001944
578,PH054117000,2009268N14128,315,3.6409058066892914,413.26454090685223,16.270800851189023,18.724177533160535,9.854830280610809,8.563579395362645
579,PH054118000,2009268N14128,59,4.652281872882934,356.7724993771839,20.790527378709168,23.9254065738588,12.59231924939937,10.942382830899563
580,PH054119000,2009268N14128,240,4.926578699606888,344.392984794054,22.016329219981422,25.33603973853056,13.334757757121347,11.587541694727063
581,PH054120000,2009268N14128,509,6.6781094323461625,276.24006673012286,29.843724173396087,34.343680731148986,18.075621437446838,15.707223249155836
582,PH054121000,2009268N14128,395,4.135816012594685,384.29146116407276,18.482499210622795,21.269364651519957,11.1944024481684,9.727631163485682
583,PH056202000,2009268N14128,190,5.311773253926751,312.19269427547783,23.737720603077932,27.31698942600685,14.377362855793079,12.493537159514702
584,PH056203000,2009268N14128,365,5.138291966975071,331.1756938617488,22.962452133838006,26.424822864159392,13.90780150745231,12.085501123072634
585,PH056204000,2009268N14128,186,5.114873866036397,322.77617305038575,22.85779925982348,26.304390009604464,13.844415794528665,12.030420663064989
586,PH056205000,2009268N14128,126,5.393285165712143,315.13333597551474,24.10198822055463,27.73618277743409,14.597990935491627,12.685256958186649
587,PH056206000,2009268N14128,385,5.941112708734022,297.4728833999109,26.550168241286997,30.553509211490933,16.080794321837335,13.973772758572105
588,PH056207000,2009268N14128,318,6.118808834484191,294.16327985769516,27.3442723537298,31.46735153045124,16.56176396339539,14.391722291436738
589,PH056208000,2009268N14128,193,5.5570548295449855,301.55673114572363,24.833856532224402,28.578405131695025,15.041265858786856,13.070450806433897
590,PH056209000,2009268N14128,245,5.070887608815584,329.73214009096057,22.66122959572667,26.078180782299377,13.725358306473359,11.926962945119302
591,PH056210000,2009268N14128,250,5.432477720440889,315.4239887301437,24.277135364342076,27.937739310803032,14.70407332147528,12.777439665443199
592,PH056211000,2009268N14128,313,5.416275217785029,319.5610722689034,24.204728192060937,27.854414294360026,14.660218049663172,12.739330627400493
593,PH056212000,2009268N14128,301,4.8097455642326175,340.32678622936874,21.494215004611664,24.735199045402922,13.01852581336996,11.312744739269297
594,PH056213000,2009268N14128,382,6.052152508702758,295.5403893821796,27.046392688656045,31.124556373447536,16.38134545970923,14.23494352034529
595,PH056214000,2009268N14128,130,5.683509855672873,294.6545816867593,25.39896990125981,29.22872856352587,15.383541349224142,13.367878895399901
596,PH056215000,2009268N14128,122,4.886599291320417,333.33123911319103,21.837665715646203,25.13043663365175,13.226545596658816,11.493508271392738
597,PH056216000,2009268N14128,712,6.133880479859522,287.4067795997695,27.411625851299334,31.54486085881839,16.602558346746523,14.427171500683862
598,PH060401000,2009268N14128,84,3.1126551523100288,450.98009726365746,13.910107756321283,16.0075296549229,8.425015607854158,7.321109345432254
599,PH060402000,2009268N14128,84,3.180168455992562,445.4006279702947,14.211817159790641,16.354732013654456,8.607753691397082,7.479903768310864
600,PH060403000,2009268N14128,61,3.2527964045135462,439.79179986871327,14.536383339021157,16.72823758456971,8.804335570826165,7.65072807316903
601,PH060404000,2009268N14128,90,3.187751651781164,445.4301008150676,14.245705613665287,16.393730304671386,8.628279107721783,7.4977397966659405
602,PH060405000,2009268N14128,71,3.5131883262951407,417.71784595625695,15.700045715230567,18.067361646137474,9.509137708493409,8.26318195538451
603,PH060406000,2009268N14128,174,3.551593718826559,417.6616353430783,15.871675119194379,18.26487002074794,9.613089484604178,8.35351322062862
604,PH060407000,2009268N14128,68,3.4158514312956223,428.75308037989794,15.26505801763606,17.566784756960864,9.24567618787414,8.034241061913717
605,PH060408000,2009268N14128,33,3.33115126566842,434.241855127687,14.886542450314614,17.1311950926037,9.016418469791422,7.83502234227085
606,PH060409000,2009268N14128,141,3.029147642465911,456.4416421546614,13.536922034307823,15.578073491349363,8.198986048078613,7.124695807530434
607,PH060410000,2009268N14128,230,3.1018398696897127,450.8916934318226,13.861775467872299,15.951909629960419,8.395741910505484,7.2956712988801575
608,PH060411000,2009268N14128,67,3.406415231261858,428.7025910583754,15.222888695029779,17.518256974576055,9.22013524977687,8.01204668159462
609,PH060412000,2009268N14128,117,3.7706325502523934,401.06795470425385,16.850535159533525,19.39132650823469,10.205961320123523,8.86870271554396
610,PH060413000,2009268N14128,211,3.3263056549428156,434.25239788306504,14.864887957914991,17.106275448894127,9.003302867839016,7.823625241007891
611,PH060414000,2009268N14128,112,3.6184310677647793,412.139140133637,16.170363756510177,18.60859613007649,9.793997963198153,8.510717766584305
612,PH060415000,2009268N14128,63,3.2600952342024776,439.8514248121809,14.569000992599879,16.765773458919654,8.824091294168237,7.667895259263094
613,PH060416000,2009268N14128,35,3.4114854806829475,428.6919118174589,15.245547072635931,17.54433187333434,9.233858880702286,8.023972143492596
614,PH060417000,2009268N14128,70,3.4825124656859923,423.1817420385316,15.562958724956538,17.909604129045746,9.426107436339866,8.191030907871863
615,PH060602000,2009268N14128,104,2.8096718986570317,473.10979159676276,12.556109481393129,14.449370083601298,7.604931622948052,6.608478674417436
616,PH060604000,2009268N14128,22,2.6188471640125544,489.75974707915105,11.703335084105282,13.468010938677294,7.088426809830155,6.159650044265938
617,PH060605000,2009268N14128,87,3.843862640639842,385.41639944177575,17.177792243421724,19.767928729216287,10.404173015376994,9.040943286011434
618,PH060606000,2009268N14128,166,3.009594049271411,456.50711188051787,13.449539213195463,15.477514737614957,8.1460603882184,7.0787048490502436
619,PH060609000,2009268N14128,62,2.6808734470346613,484.2097615781823,11.980523605911584,13.786995058753735,7.256313188817756,6.305538739953465
620,PH060610000,2009268N14128,106,3.52385665069543,417.7350603493291,15.747721263830062,18.122225905379054,9.538013634410028,8.288274349384244
621,PH060611000,2009268N14128,104,3.4601279108660954,423.2210094055892,15.462924652955028,17.794486518016516,9.365519220008693,8.13838139629212
622,PH060615000,2009268N14128,119,3.307755734754253,434.30959762795493,14.78199043921538,17.01087830947941,8.953093847094426,7.779994968008095
623,PH060617000,2009268N14128,38,2.79912811068786,473.17075312076486,12.508990472176146,14.39514628098491,7.576392779465743,6.583679195882182
624,PH060618000,2009268N14128,9,2.4422427331887464,495.3283539869354,10.914109634193228,12.55978290657266,6.610412056090874,5.744268228522752
625,PH061901000,2009268N14128,80,2.8315271328711735,473.6574795800928,12.653778078806734,14.561765544286535,7.66408712857186,6.659883199371966
626,PH061902000,2009268N14128,45,2.8995774950236304,468.1098240494583,12.95788753651356,14.911729847070049,7.848278866878974,6.8199408086913476
627,PH061903000,2009268N14128,57,2.831699099581895,473.45509823980643,12.65454657880419,14.562649921799247,7.664552590420657,6.660287673054838
628,PH061904000,2009268N14128,114,2.765171403500077,479.20518940503683,12.357241745472075,14.220516271975217,7.48448224840801,6.5038114449853035
629,PH061905000,2009268N14128,29,3.1143266926605624,451.46720323846483,13.917577683202746,16.016125927372393,8.429539961774944,7.325040885896182
630,PH061906000,2009268N14128,357,3.0377351342731007,456.5300937985955,13.57529857476907,15.62223660066874,8.222229789825652,7.144893986720563
631,PH061907000,2009268N14128,108,2.897642133725428,468.5657143882811,12.9492386233227,14.901776816021629,7.843040429485068,6.815388749117211
632,PH061908000,2009268N14128,101,3.0410223008996566,456.6526912024735,13.589988554786432,15.639141594855525,8.231127155187119,7.152625555150753
633,PH061909000,2009268N14128,95,3.1856658532857987,446.56561554965674,14.236384413465203,16.38300361647916,8.622633482357454,7.492833901823791
634,PH061910000,2009268N14128,79,3.040251845895772,457.21453318415536,13.58654547754176,15.635179356599446,8.229041766631287,7.150813409232505
635,PH061911000,2009268N14128,123,3.091797068444758,453.7291219633366,13.816895312295486,15.900262264325391,8.368559086487048,7.272050164366046
636,PH061912000,2009268N14128,128,3.037113291825096,457.6579971105112,13.572519630415794,15.619038635928012,8.220546650488428,7.143431384429365
637,PH061913000,2009268N14128,81,3.0316181796452546,458.19845647467184,13.54796258865743,15.590778784813233,8.205673044638544,7.130506625609175
638,PH061914000,2009268N14128,126,3.1889214613717813,446.12460498576263,14.250933361894251,16.399746313768482,8.631445428299202,7.500491243102237
639,PH061915000,2009268N14128,55,3.1138281867549473,451.2671429113534,13.91534991606345,16.013562248559026,8.42819065713633,7.3238683768755015
